Date,Open,High,Low,Close,Volume
2026-01-12 11:45:00,4585.56,4598.34,4585.27,4596.88,3485
2026-01-12 12:00:00,4597.04,4597.75,4593.48,4597.08,3231
2026-01-12 12:15:00,4597.06,4599.27,4594.17,4596.6,2956
2026-01-12 12:30:00,4596.6,4597.07,4593.62,4595.48,2438
2026-01-12 12:45:00,4595.6,4595.65,4587.75,4589.15,2787
2026-01-12 13:00:00,4589.14,4593.44,4585.87,4592.15,2556
2026-01-12 13:15:00,4592.16,4594.06,4588.92,4592.46,1800
2026-01-12 13:30:00,4592.63,4594.66,4586.85,4589.83,2901
2026-01-12 13:45:00,4589.82,4595.39,4589.58,4594.25,2257
2026-01-12 14:00:00,4594.2,4594.95,4590.57,4591.01,1781
2026-01-12 14:15:00,4590.94,4593.98,4583.86,4585.21,2973
2026-01-12 14:30:00,4585.22,4591.99,4584.41,4591.9,2729
2026-01-12 14:45:00,4591.99,4592.03,4581.82,4585.16,2835
2026-01-12 15:00:00,4584.58,4586.73,4579.75,4582.19,3472
2026-01-12 15:15:00,4582.11,4582.89,4578.48,4582.72,2903
2026-01-12 15:30:00,4583.02,4586.77,4582.29,4586.1,2726
2026-01-12 15:45:00,4586.22,4590.54,4585.3,4590.41,3253
2026-01-12 16:00:00,4590.46,4609.36,4588.66,4606.57,4984
2026-01-12 16:15:00,4606.59,4611.08,4604.42,4605.02,4586
2026-01-12 16:30:00,4605.78,4613.22,4605.78,4609.08,4138
2026-01-12 16:45:00,4609.2,4620.28,4607.96,4615.82,4131
2026-01-12 17:00:00,4615.99,4617.12,4592.62,4596.33,5111
2026-01-12 17:15:00,4596.01,4599.51,4585.06,4587.22,5024
2026-01-12 17:30:00,4586.57,4611.42,4585.63,4603.97,5302
2026-01-12 17:45:00,4604.18,4608.07,4597.43,4602.27,5100
2026-01-12 18:00:00,4602.01,4619.22,4602.01,4617.6,4944
2026-01-12 18:15:00,4617.57,4622.18,4610.47,4619.79,4726
2026-01-12 18:30:00,4619.84,4627.5,4618.54,4623.7,4531
2026-01-12 18:45:00,4623.52,4624.81,4618.07,4621.34,4345
2026-01-12 19:00:00,4621.33,4629.62,4617.51,4629.08,4031
2026-01-12 19:15:00,4629.04,4630.17,4619.78,4620.05,4072
2026-01-12 19:30:00,4620.01,4623.0,4607.91,4611.99,4312
2026-01-12 19:45:00,4612.28,4618.4,4612.0,4616.92,3655
2026-01-12 20:00:00,4616.87,4618.42,4613.61,4615.46,3441
2026-01-12 20:15:00,4615.51,4618.44,4612.15,4616.35,3424
2026-01-12 20:30:00,4616.36,4616.93,4610.67,4613.2,3664
2026-01-12 20:45:00,4613.24,4620.46,4613.24,4616.38,3682
2026-01-12 21:00:00,4615.96,4618.48,4608.5,4608.5,3778
2026-01-12 21:15:00,4607.75,4608.45,4600.68,4605.68,4589
2026-01-12 21:30:00,4605.7,4610.86,4603.13,4605.94,3318
2026-01-12 21:45:00,4606.03,4611.19,4603.69,4610.86,2601
2026-01-12 22:00:00,4610.87,4614.75,4608.76,4613.78,2761
2026-01-12 22:15:00,4613.84,4617.23,4612.74,4616.78,3223
2026-01-12 22:30:00,4616.95,4618.89,4614.29,4616.33,2946
2026-01-12 22:45:00,4616.3,4616.86,4609.24,4611.09,3257
2026-01-12 23:00:00,4611.15,4611.64,4600.17,4602.71,3807
2026-01-12 23:15:00,4602.82,4604.31,4599.74,4602.43,3777
2026-01-12 23:30:00,4602.54,4604.78,4592.45,4592.62,3418
2026-01-12 23:45:00,4593.09,4599.25,4591.51,4593.5,4033
2026-01-13 00:00:00,4593.59,4596.92,4591.28,4592.78,2414
2026-01-13 00:15:00,4592.73,4594.28,4591.1,4593.78,1720
2026-01-13 00:30:00,4593.87,4595.17,4590.07,4590.4,1304
2026-01-13 00:45:00,4590.49,4597.62,4589.28,4597.44,1849
2026-01-13 02:00:00,4607.13,4607.36,4578.01,4579.2,2647
2026-01-13 02:15:00,4578.63,4588.75,4578.42,4584.52,3470
2026-01-13 02:30:00,4585.22,4590.09,4584.15,4586.0,2973
2026-01-13 02:45:00,4586.17,4599.45,4586.17,4598.99,2846
2026-01-13 03:00:00,4599.3,4599.41,4592.1,4592.96,2746
2026-01-13 03:15:00,4593.02,4595.91,4588.19,4588.34,1744
2026-01-13 03:30:00,4588.29,4590.74,4584.53,4586.32,2539
2026-01-13 03:45:00,4586.34,4592.08,4586.34,4587.27,2555
2026-01-13 04:00:00,4587.3,4595.65,4581.6,4592.38,4845
2026-01-13 04:15:00,4592.39,4595.54,4581.65,4581.75,3736
2026-01-13 04:30:00,4581.99,4587.08,4575.67,4583.19,4501
2026-01-13 04:45:00,4583.13,4585.92,4577.64,4577.84,4063
2026-01-13 05:00:00,4577.55,4590.58,4576.71,4586.45,4057
2026-01-13 05:15:00,4586.44,4587.33,4583.57,4583.77,2962
2026-01-13 05:30:00,4583.05,4590.23,4582.2,4589.25,4062
2026-01-13 05:45:00,4589.0,4595.04,4589.0,4594.2,3361
2026-01-13 06:00:00,4594.05,4599.63,4592.77,4597.91,3152
2026-01-13 06:15:00,4597.79,4598.7,4594.76,4595.67,2910
2026-01-13 06:30:00,4595.5,4598.02,4593.48,4593.8,1969
2026-01-13 06:45:00,4593.87,4595.19,4592.54,4594.16,1836
2026-01-13 07:00:00,4594.1,4598.02,4593.94,4597.68,1758
2026-01-13 07:15:00,4597.65,4599.51,4596.55,4597.36,1793
2026-01-13 07:30:00,4597.24,4599.81,4594.6,4598.82,1643
2026-01-13 07:45:00,4598.67,4599.4,4596.1,4596.47,1484
2026-01-13 08:00:00,4596.27,4598.34,4591.8,4594.33,2104
2026-01-13 08:15:00,4594.43,4601.49,4594.38,4601.37,1730
2026-01-13 08:30:00,4601.45,4602.13,4585.67,4594.33,4352
2026-01-13 08:45:00,4594.24,4596.04,4591.19,4592.12,3615
2026-01-13 09:00:00,4592.1,4592.31,4588.08,4590.21,3779
2026-01-13 09:15:00,4590.27,4590.75,4582.82,4584.81,3545
2026-01-13 09:30:00,4584.8,4585.98,4573.74,4575.9,4192
2026-01-13 09:45:00,4575.92,4583.41,4575.37,4581.39,3640
2026-01-13 10:00:00,4581.69,4585.35,4579.07,4584.69,2157
2026-01-13 10:15:00,4584.76,4584.96,4578.9,4584.01,2506
2026-01-13 10:30:00,4583.83,4587.06,4579.83,4580.66,2560
2026-01-13 10:45:00,4580.29,4582.42,4577.45,4580.62,2626
2026-01-13 11:00:00,4580.64,4591.63,4579.67,4587.79,3057
2026-01-13 11:15:00,4587.82,4592.53,4584.97,4590.01,3022
2026-01-13 11:30:00,4590.27,4596.94,4589.17,4593.58,3022
2026-01-13 11:45:00,4593.85,4595.41,4591.86,4592.77,2535
2026-01-13 12:00:00,4592.73,4595.67,4589.65,4594.05,2491
2026-01-13 12:15:00,4593.97,4595.1,4588.04,4589.24,2153
2026-01-13 12:30:00,4589.22,4592.06,4586.71,4590.75,2549
2026-01-13 12:45:00,4590.68,4590.94,4585.77,4586.09,2394
2026-01-13 13:00:00,4586.1,4586.95,4580.44,4583.61,2417
2026-01-13 13:15:00,4583.6,4586.41,4580.99,4584.77,2347
2026-01-13 13:30:00,4584.57,4588.39,4581.8,4587.21,2254
2026-01-13 13:45:00,4587.23,4587.25,4584.85,4586.36,1995
2026-01-13 14:00:00,4586.42,4588.88,4584.9,4584.9,2041
2026-01-13 14:15:00,4584.83,4589.07,4582.2,4586.86,2883
2026-01-13 14:30:00,4586.7,4589.82,4585.14,4589.82,1820
2026-01-13 14:45:00,4589.85,4592.07,4586.23,4588.56,2468
2026-01-13 15:00:00,4588.57,4589.1,4583.18,4583.59,2469
2026-01-13 15:15:00,4583.6,4584.69,4577.89,4580.53,2469
2026-01-13 15:30:00,4580.54,4586.23,4579.4,4585.85,2243
2026-01-13 15:45:00,4585.89,4595.15,4585.52,4593.25,2754
2026-01-13 16:00:00,4593.89,4606.3,4590.72,4602.79,4607
2026-01-13 16:15:00,4602.75,4606.43,4599.64,4601.21,4418
2026-01-13 16:30:00,4601.51,4620.34,4601.51,4617.92,5133
2026-01-13 16:45:00,4617.86,4621.07,4607.03,4611.53,4705
2026-01-13 17:00:00,4611.37,4619.02,4609.1,4618.72,4574
2026-01-13 17:15:00,4618.67,4623.46,4614.42,4618.05,4478
2026-01-13 17:30:00,4618.66,4626.01,4611.63,4625.78,5182
2026-01-13 17:45:00,4625.69,4634.59,4622.92,4629.95,5162
2026-01-13 18:00:00,4629.64,4630.28,4613.99,4621.46,5091
2026-01-13 18:15:00,4621.29,4623.33,4600.95,4608.81,5158
2026-01-13 18:30:00,4608.9,4616.28,4605.18,4614.77,4821
2026-01-13 18:45:00,4614.55,4620.69,4612.92,4619.18,4441
2026-01-13 19:00:00,4619.01,4620.76,4606.68,4612.41,4536
2026-01-13 19:15:00,4612.39,4612.86,4592.89,4598.45,4671
2026-01-13 19:30:00,4598.62,4609.4,4596.95,4608.85,4263
2026-01-13 19:45:00,4608.77,4613.93,4607.42,4613.44,3821
2026-01-13 20:00:00,4613.61,4615.98,4606.5,4608.37,3806
2026-01-13 20:15:00,4608.35,4612.55,4606.36,4609.78,3435
2026-01-13 20:30:00,4609.74,4611.96,4603.21,4604.6,4166
2026-01-13 20:45:00,4604.39,4607.04,4586.67,4590.29,4720
2026-01-13 21:00:00,4590.17,4594.39,4586.48,4594.38,4886
2026-01-13 21:15:00,4594.4,4595.04,4581.2,4591.7,4849
2026-01-13 21:30:00,4591.66,4600.75,4589.87,4600.32,4254
2026-01-13 21:45:00,4600.33,4601.99,4594.12,4594.12,4061
2026-01-13 22:00:00,4594.1,4595.76,4584.23,4595.67,4364
2026-01-13 22:15:00,4595.64,4597.19,4584.82,4593.39,3684
2026-01-13 22:30:00,4593.3,4598.76,4592.57,4595.93,3652
2026-01-13 22:45:00,4596.06,4599.05,4590.66,4597.54,3468
2026-01-13 23:00:00,4597.77,4597.83,4590.33,4592.89,3336
2026-01-13 23:15:00,4593.01,4595.26,4587.89,4589.04,3622
2026-01-13 23:30:00,4588.95,4589.19,4569.9,4585.05,4505
2026-01-13 23:45:00,4585.19,4589.29,4582.46,4586.03,4281
2026-01-14 00:00:00,4586.57,4589.28,4583.45,4583.6,2025
2026-01-14 00:15:00,4583.64,4589.43,4582.92,4587.9,2038
2026-01-14 00:30:00,4587.79,4589.41,4585.73,4589.05,1728
2026-01-14 00:45:00,4589.5,4589.76,4585.94,4586.37,1174
2026-01-14 02:00:00,4592.09,4595.88,4589.42,4595.88,1985
2026-01-14 02:15:00,4595.89,4597.77,4592.95,4597.13,1882
2026-01-14 02:30:00,4597.09,4597.09,4593.15,4594.34,2241
2026-01-14 02:45:00,4594.37,4598.65,4593.72,4597.01,1693
2026-01-14 03:00:00,4597.02,4607.72,4597.02,4605.2,2744
2026-01-14 03:15:00,4605.15,4610.32,4603.04,4609.68,2396
2026-01-14 03:30:00,4609.91,4610.62,4607.05,4608.63,2700
2026-01-14 03:45:00,4608.65,4610.44,4604.72,4608.95,3311
2026-01-14 04:00:00,4609.15,4617.04,4606.2,4615.49,4581
2026-01-14 04:15:00,4615.44,4618.19,4611.95,4614.72,3264
2026-01-14 04:30:00,4614.62,4618.78,4613.61,4614.69,3513
2026-01-14 04:45:00,4614.72,4619.96,4613.5,4619.2,3767
2026-01-14 05:00:00,4619.25,4620.66,4614.21,4618.24,3636
2026-01-14 05:15:00,4618.33,4621.16,4616.59,4619.95,2442
2026-01-14 05:30:00,4620.1,4622.62,4618.06,4621.32,3446
2026-01-14 05:45:00,4621.4,4623.66,4618.2,4620.45,3227
2026-01-14 06:00:00,4620.2,4622.72,4617.56,4618.08,3487
2026-01-14 06:15:00,4618.17,4621.6,4613.37,4615.11,3373
2026-01-14 06:30:00,4615.05,4625.55,4614.9,4624.16,2278
2026-01-14 06:45:00,4623.85,4629.79,4623.28,4628.18,2910
2026-01-14 07:00:00,4628.12,4629.99,4626.77,4627.42,2800
2026-01-14 07:15:00,4627.38,4630.0,4625.27,4626.48,2526
2026-01-14 07:30:00,4626.44,4629.82,4625.41,4628.06,1758
2026-01-14 07:45:00,4627.96,4630.31,4626.89,4629.27,2309
2026-01-14 08:00:00,4629.14,4639.44,4629.14,4634.03,3118
2026-01-14 08:15:00,4634.0,4635.37,4631.02,4634.16,2879
2026-01-14 08:30:00,4634.17,4639.51,4631.88,4636.23,4187
2026-01-14 08:45:00,4636.29,4639.42,4618.08,4619.71,4215
2026-01-14 09:00:00,4619.15,4635.12,4618.48,4633.47,4643
2026-01-14 09:15:00,4633.5,4635.21,4630.91,4632.83,3999
2026-01-14 09:30:00,4632.84,4633.19,4625.97,4630.72,4141
2026-01-14 09:45:00,4630.75,4637.18,4630.57,4637.18,3695
2026-01-14 10:00:00,4637.91,4638.34,4631.58,4632.86,2812
2026-01-14 10:15:00,4632.94,4639.57,4632.13,4637.19,2908
2026-01-14 10:30:00,4636.96,4638.38,4634.01,4636.63,2183
2026-01-14 10:45:00,4636.68,4637.66,4632.47,4632.54,2158
2026-01-14 11:00:00,4632.49,4634.0,4623.57,4627.4,3540
2026-01-14 11:15:00,4627.43,4628.74,4621.99,4625.01,3533
2026-01-14 11:30:00,4625.0,4632.62,4624.47,4632.36,3135
2026-01-14 11:45:00,4632.08,4637.92,4631.62,4634.87,3265
2026-01-14 12:00:00,4634.69,4639.16,4633.26,4638.39,2969
2026-01-14 12:15:00,4638.51,4639.46,4636.37,4637.44,2812
2026-01-14 12:30:00,4637.47,4637.68,4627.29,4627.75,2840
2026-01-14 12:45:00,4627.68,4631.82,4627.1,4630.49,2933
2026-01-14 13:00:00,4630.49,4632.43,4627.84,4631.7,2759
2026-01-14 13:15:00,4631.99,4636.94,4631.99,4634.99,2867
2026-01-14 13:30:00,4634.94,4638.19,4632.33,4635.57,3001
2026-01-14 13:45:00,4635.73,4636.54,4631.11,4633.07,3111
2026-01-14 14:00:00,4632.94,4636.51,4630.25,4635.47,2989
2026-01-14 14:15:00,4635.57,4637.43,4629.12,4630.23,3152
2026-01-14 14:30:00,4630.28,4632.76,4627.46,4630.82,3045
2026-01-14 14:45:00,4630.77,4631.58,4626.13,4630.32,2940
2026-01-14 15:00:00,4630.54,4638.41,4630.34,4635.52,4084
2026-01-14 15:15:00,4635.6,4638.89,4634.02,4636.11,3129
2026-01-14 15:30:00,4636.12,4638.22,4634.09,4634.63,3577
2026-01-14 15:45:00,4634.59,4641.82,4633.78,4638.66,3321
2026-01-14 16:00:00,4638.86,4641.47,4627.26,4628.62,5137
2026-02-12 10:30:00,5062.52,5064.08,5061.55,5062.6,386
2026-02-12 10:45:00,5062.6,5062.9,5056.05,5062.46,1646
2026-02-12 11:00:00,5062.47,5065.37,5059.65,5060.95,1223
2026-02-12 11:15:00,5060.95,5065.62,5060.95,5062.8,1272
2026-02-12 11:30:00,5062.8,5065.62,5061.22,5063.87,1061
2026-02-12 11:45:00,5063.87,5068.51,5062.21,5063.88,1337
2026-02-12 12:00:00,5064.07,5066.77,5056.21,5062.36,1679
2026-02-12 12:15:00,5062.36,5064.49,5060.13,5062.46,1273
2026-02-12 12:30:00,5062.46,5068.66,5054.8,5057.76,1655
2026-02-12 12:45:00,5057.71,5058.53,5049.03,5052.72,2496
2026-02-12 13:00:00,5052.71,5065.94,5051.41,5065.69,3182
2026-02-12 13:15:00,5065.68,5074.34,5062.24,5062.84,2634
2026-02-12 13:30:00,5062.84,5077.14,5061.53,5075.38,2752
2026-02-12 13:45:00,5075.38,5083.63,5074.66,5075.3,2166
2026-02-12 14:00:00,5075.26,5077.68,5061.27,5065.26,3021
2026-02-12 14:15:00,5065.24,5068.29,5054.87,5059.92,3357
2026-02-12 14:30:00,5059.9,5071.7,5053.74,5056.47,5034
2026-02-12 14:45:00,5056.45,5061.45,5039.47,5044.51,4889
2026-02-12 15:00:00,5044.51,5065.57,5040.31,5065.1,4554
2026-02-12 15:15:00,5065.1,5069.95,5062.59,5066.01,3112
2026-02-12 15:30:00,5065.81,5072.42,5065.37,5070.78,3498
2026-02-12 15:45:00,5070.78,5074.75,5059.86,5060.44,3074
2026-02-12 16:00:00,5060.37,5068.25,4948.19,4955.86,5368
2026-02-12 16:15:00,4950.01,4965.49,4878.54,4896.38,5277
2026-02-12 16:30:00,4897.21,4969.6,4896.4,4953.93,6459
2026-02-12 16:45:00,4953.65,4962.64,4931.05,4955.07,6361
2026-02-12 17:00:00,4955.01,4967.43,4940.2,4959.6,5726
2026-02-12 17:15:00,4959.6,4982.31,4956.39,4965.65,5816
2026-02-12 17:30:00,4965.58,4974.45,4958.02,4969.63,5293
2026-02-12 17:45:00,4969.67,4971.11,4939.95,4941.45,4749
2026-02-12 18:00:00,4941.43,4950.2,4921.44,4934.44,6132
2026-02-12 18:15:00,4933.67,4935.24,4906.88,4928.72,5994
2026-02-12 18:30:00,4928.78,4946.88,4926.36,4940.51,4812
2026-02-12 18:45:00,4940.52,4952.24,4934.26,4935.72,4498
2026-02-12 19:00:00,4935.7,4941.7,4928.31,4933.49,4821
2026-02-12 19:15:00,4933.54,4944.38,4930.44,4931.39,4286
2026-02-12 19:30:00,4931.47,4950.41,4931.42,4946.64,4182
2026-02-12 19:45:00,4946.62,4958.05,4943.4,4945.74,3999
2026-02-12 20:00:00,4945.76,4948.65,4934.0,4940.95,3433
2026-02-12 20:15:00,4940.95,4941.02,4921.68,4922.54,3735
2026-02-12 20:30:00,4922.56,4928.35,4911.76,4920.92,3991
2026-02-12 20:45:00,4920.99,4923.87,4912.27,4914.93,4653
2026-02-12 21:00:00,4915.56,4922.88,4912.23,4916.85,2044
2026-02-12 21:15:00,4916.85,4923.92,4912.86,4920.27,1397
2026-02-12 21:30:00,4920.27,4926.22,4917.47,4918.28,1517
2026-02-12 21:45:00,4918.28,4926.71,4915.59,4921.87,1470
2026-02-12 23:00:00,4887.54,4910.93,4887.54,4910.71,1998
2026-02-12 23:15:00,4910.71,4928.94,4910.71,4920.34,2531
2026-02-12 23:30:00,4920.44,4926.55,4907.36,4914.55,2399
2026-02-12 23:45:00,4914.55,4920.48,4906.69,4920.47,1759
2026-02-13 00:00:00,4920.47,4949.11,4914.06,4942.0,3146
2026-02-13 00:15:00,4942.0,4947.24,4934.71,4936.36,2570
2026-02-13 00:30:00,4936.36,4946.04,4933.1,4940.94,2545
2026-02-13 00:45:00,4940.94,4944.89,4928.06,4928.16,2470
2026-02-13 01:00:00,4928.33,4967.66,4927.71,4965.48,4738
2026-02-13 01:15:00,4965.36,4978.63,4962.42,4970.17,3684
2026-02-13 01:30:00,4970.17,4982.34,4964.36,4979.93,3665
2026-02-13 01:45:00,4980.3,4988.79,4975.55,4981.26,3131
2026-02-13 02:00:00,4981.17,4985.05,4973.25,4978.12,2706
2026-02-13 02:15:00,4978.02,4986.19,4975.94,4986.04,1639
2026-02-13 02:30:00,4986.14,4989.35,4973.8,4984.49,2588
2026-02-13 02:45:00,4984.49,4991.65,4972.11,4988.52,3066
2026-02-13 03:00:00,4988.57,4989.61,4980.82,4983.97,2332
2026-02-13 03:15:00,4983.97,4984.44,4973.93,4978.22,2350
2026-02-13 03:30:00,4978.22,4983.7,4974.83,4977.29,1280
2026-02-13 03:45:00,4977.29,4984.48,4976.39,4981.34,1248
2026-02-13 04:00:00,4981.33,4987.7,4975.65,4986.08,1618
2026-02-13 04:15:00,4986.14,4997.31,4984.91,4985.08,1904
2026-02-13 04:30:00,4985.08,4986.12,4975.15,4976.73,1445
2026-02-13 04:45:00,4976.73,4978.26,4973.07,4976.85,1490
2026-02-13 05:00:00,4976.85,4981.73,4974.94,4978.4,1495
2026-02-13 05:15:00,4978.4,4986.45,4966.53,4979.69,2255
2026-02-13 05:30:00,4979.72,4980.26,4962.15,4964.02,3312
2026-02-13 05:45:00,4964.03,4965.74,4945.21,4946.85,3195
2026-02-13 06:00:00,4946.89,4961.97,4946.47,4958.44,3264
2026-02-13 06:15:00,4958.44,4961.38,4950.13,4953.31,3397
2026-02-13 06:30:00,4953.31,4962.2,4951.12,4955.02,3208
2026-02-13 06:45:00,4955.02,4968.96,4951.11,4967.4,3337
2026-02-13 07:00:00,4967.37,4967.83,4951.24,4960.5,2736
2026-02-13 07:15:00,4960.44,4976.66,4959.46,4968.47,2583
2026-02-13 07:30:00,4968.47,4982.8,4966.23,4970.71,2227
2026-02-13 07:45:00,4970.71,4981.87,4969.11,4974.89,2153
2026-02-13 08:00:00,4975.13,4989.45,4972.07,4979.39,3108
2026-02-13 08:15:00,4979.39,4985.98,4976.98,4982.51,2594
2026-02-13 08:30:00,4982.51,4985.74,4978.65,4983.31,2416
2026-02-13 08:45:00,4983.31,4986.87,4972.78,4982.68,2477
2026-02-13 09:00:00,4982.57,4982.83,4976.51,4977.47,2309
2026-02-13 09:15:00,4977.47,4981.82,4964.9,4966.0,2071
2026-02-13 09:30:00,4964.6,4973.9,4961.36,4971.02,2026
2026-02-13 09:45:00,4971.02,4976.73,4968.94,4970.35,1708
2026-02-13 10:00:00,4970.35,4977.92,4966.9,4972.39,2017
2026-02-13 10:15:00,4972.39,4980.73,4966.31,4977.41,1578
2026-02-13 10:30:00,4978.09,4978.52,4967.72,4969.27,1404
2026-02-13 10:45:00,4969.27,4970.39,4947.72,4949.91,1950
2026-02-13 11:00:00,4949.91,4953.59,4941.35,4951.64,2954
2026-02-13 11:15:00,4951.64,4952.83,4933.95,4945.28,1923
2026-02-13 11:30:00,4945.28,4949.02,4935.53,4944.07,2047
2026-02-13 11:45:00,4944.06,4955.51,4939.5,4955.51,1977
2026-02-13 12:00:00,4953.54,4964.48,4952.48,4963.92,2607
2026-02-13 12:15:00,4963.92,4973.18,4962.78,4967.34,2003
2026-02-13 12:30:00,4967.34,4974.02,4963.79,4966.14,1777
2026-02-13 12:45:00,4966.11,4974.1,4965.12,4969.68,2054
2026-02-13 13:00:00,4969.71,4976.26,4965.56,4967.22,2462
2026-02-13 13:15:00,4967.21,4970.82,4957.6,4967.36,2803
2026-02-13 13:30:00,4967.03,4999.25,4966.98,4984.08,5035
2026-02-13 13:45:00,4984.07,4993.06,4972.29,4987.1,3520
2026-02-13 14:00:00,4987.04,5000.3,4984.88,4998.23,3172
2026-02-13 14:15:00,4998.64,5007.79,4994.89,5002.57,3423
2026-02-13 14:30:00,5002.66,5010.92,4964.16,4991.6,6454
2026-02-13 14:45:00,4991.63,5007.01,4989.38,4995.55,6912
2026-02-13 15:00:00,5002.27,5011.56,4993.67,5005.4,6025
2026-02-13 15:15:00,5004.12,5011.48,4994.87,5009.92,6237
2026-02-13 15:30:00,5009.87,5020.5,5004.97,5006.73,5029
2026-02-13 15:45:00,5006.73,5010.4,4974.18,4976.94,5724
2026-02-13 16:00:00,4977.17,4997.79,4975.85,4997.65,5312
2026-02-13 16:15:00,4997.6,5033.96,4996.13,5027.78,4906
2026-02-13 16:30:00,5027.78,5028.1,5013.3,5017.08,3850
2026-02-13 16:45:00,5017.08,5018.92,5006.17,5007.83,2621
2026-02-13 17:00:00,5007.93,5022.08,5007.93,5015.64,3012
2026-02-13 17:15:00,5015.71,5019.33,5006.12,5017.49,2990
2026-02-13 17:30:00,5017.49,5029.08,5015.96,5022.45,2781
2026-02-13 17:45:00,5022.4,5023.93,5016.1,5021.03,2856
2026-02-13 18:00:00,5021.02,5029.65,5015.46,5029.11,2854
2026-02-13 18:15:00,5028.95,5030.68,5020.19,5022.35,3047
2026-02-13 18:30:00,5021.87,5031.31,5020.75,5029.99,2645
2026-02-13 18:45:00,5029.99,5035.39,5026.83,5031.1,2399
2026-02-13 19:00:00,5031.1,5046.23,5030.56,5039.71,2914
2026-02-13 19:15:00,5039.69,5044.93,5036.22,5041.48,2793
2026-02-13 19:30:00,5041.52,5042.99,5032.74,5034.37,2730
2026-02-13 19:45:00,5034.39,5038.04,5027.84,5027.89,2373
2026-02-13 20:00:00,5024.54,5034.25,5024.07,5029.06,3118
2026-02-13 20:15:00,5029.03,5033.29,5027.06,5028.98,2737
2026-02-13 20:30:00,5028.97,5034.17,5024.47,5030.48,2959
2026-02-13 20:45:00,5030.48,5034.74,5022.11,5032.35,3964
2026-02-13 21:00:00,5032.33,5036.13,5029.72,5033.21,1403
2026-02-13 21:15:00,5033.21,5034.47,5030.99,5033.11,848
2026-02-13 21:30:00,5033.11,5039.43,5031.36,5038.98,875
2026-02-15 23:00:00,5015.16,5024.93,5007.94,5022.64,1673
2026-02-15 23:15:00,5022.66,5031.87,5022.12,5029.45,3196
2026-02-15 23:30:00,5029.43,5031.52,5016.41,5017.59,1688
2026-02-15 23:45:00,5018.74,5021.29,5013.39,5020.15,1829
2026-02-16 00:00:00,5020.15,5021.62,5004.95,5017.43,2724
2026-02-16 00:15:00,5017.43,5020.87,5008.35,5012.32,1779
2026-02-16 00:30:00,5012.33,5014.72,5008.92,5014.04,1421
2026-02-16 00:45:00,5014.04,5022.42,5010.54,5015.54,1405
2026-02-16 01:00:00,5015.54,5023.78,5007.25,5023.29,2154
2026-02-16 01:15:00,5023.29,5031.29,5022.89,5029.29,2109
2026-02-16 01:30:00,5029.25,5031.15,5026.42,5030.41,1877
2026-02-16 01:45:00,5030.47,5030.79,5025.52,5028.91,1532
2026-02-16 02:00:00,5028.91,5031.33,5020.6,5021.89,2124
2026-02-16 02:15:00,5022.41,5026.32,5019.04,5019.58,1530
2026-02-16 02:30:00,5019.6,5021.93,5002.21,5002.34,2297
2026-02-16 02:45:00,5002.34,5003.17,4992.27,4994.67,2327
2026-02-16 03:00:00,4994.68,4999.91,4988.75,4997.62,2409
2026-02-16 03:15:00,4997.62,4998.82,4994.33,4994.83,1581
2026-02-16 03:30:00,4994.71,4996.71,4989.11,4991.05,1776
2026-02-16 03:45:00,4991.05,4993.84,4978.85,4987.51,2164
2026-02-16 04:00:00,4987.47,4992.25,4973.65,4976.87,2314
2026-02-16 04:15:00,4976.91,4979.99,4972.83,4976.53,1733
2026-02-16 04:30:00,4976.53,4978.48,4973.27,4976.11,1570
2026-02-16 04:45:00,4976.06,4980.26,4974.19,4977.86,1653
2026-02-16 05:00:00,4977.84,4985.89,4966.15,4983.51,2334
2026-02-16 05:15:00,4983.51,4988.68,4983.28,4986.38,1372
2026-02-16 05:30:00,4986.38,4989.13,4983.27,4986.12,1104
2026-02-16 05:45:00,4986.12,4990.77,4985.38,4990.75,1424
2026-02-16 06:00:00,4990.75,4992.86,4987.52,4990.3,1256
2026-02-16 06:15:00,4990.3,4994.83,4984.77,4993.1,1577
2026-02-16 06:30:00,4993.1,5003.24,4990.57,5002.27,1739
2026-02-16 06:45:00,5002.28,5002.73,4994.28,4994.84,1462
2026-02-16 07:00:00,4994.82,4997.85,4988.96,4996.37,1456
2026-02-16 07:15:00,4996.38,4999.44,4994.13,4998.08,992
2026-02-16 07:30:00,4998.08,5005.5,4996.69,5001.4,1362
2026-02-16 07:45:00,5001.41,5009.94,5001.01,5007.2,1744
2026-02-16 08:00:00,5007.22,5013.22,4996.24,4998.39,2334
2026-02-16 08:15:00,4998.39,5006.56,4995.68,5006.14,2024
2026-02-16 08:30:00,5006.14,5008.8,5004.98,5006.34,1727
2026-02-16 08:45:00,5006.34,5010.22,5003.62,5008.09,1454
2026-02-16 09:00:00,5008.09,5015.4,5008.0,5011.29,1541
2026-02-16 09:15:00,5011.29,5016.27,5011.2,5013.48,1378
2026-02-16 09:30:00,5013.48,5014.59,5010.16,5010.52,1094
2026-02-16 09:45:00,5010.52,5017.29,5008.4,5013.59,1467
2026-02-16 10:00:00,5013.55,5017.21,5006.9,5007.65,1291
2026-02-16 10:15:00,5007.65,5012.13,5004.71,5004.95,1421
2026-02-16 10:30:00,5004.89,5009.91,5000.39,5008.31,1688
2026-02-16 10:45:00,5008.31,5010.83,5005.38,5005.9,991
2026-02-16 11:00:00,5005.9,5006.93,4998.95,5001.06,1379
