Date,Open,High,Low,Close,Volume
2025-12-24 20:30:00,4478.13,4483.15,4477.32,4479.48,3610
2025-12-24 20:45:00,4479.53,4483.7,4479.35,4480.65,3301
2025-12-24 21:00:00,4480.68,4481.56,4477.34,4477.97,2188
2025-12-24 21:15:00,4478.05,4482.53,4478.0,4480.71,1768
2025-12-24 21:30:00,4481.13,4482.17,4479.03,4479.52,907
2025-12-24 21:45:00,4479.51,4479.51,4479.51,4479.51,2
2025-12-25 23:00:00,4503.39,4504.44,4481.98,4489.02,2363
2025-12-25 23:15:00,4488.63,4499.84,4486.5,4497.56,2708
2025-12-25 23:30:00,4497.65,4498.98,4488.99,4496.03,2274
2025-12-25 23:45:00,4495.94,4499.6,4491.9,4495.07,2272
2025-12-26 00:00:00,4494.74,4505.66,4492.22,4503.31,2702
2025-12-26 00:15:00,4503.37,4507.02,4501.5,4506.85,2487
2025-12-26 00:30:00,4506.82,4508.07,4504.24,4507.59,3051
2025-12-26 00:45:00,4507.74,4517.83,4506.13,4517.74,3266
2025-12-26 01:00:00,4517.79,4531.15,4508.01,4510.09,5177
2025-12-26 01:15:00,4510.28,4518.23,4506.89,4510.18,4667
2025-12-26 01:30:00,4509.98,4515.6,4497.62,4506.92,4314
2025-12-26 01:45:00,4507.21,4507.54,4500.0,4503.89,4187
2025-12-26 02:00:00,4503.83,4507.8,4498.52,4506.45,4255
2025-12-26 02:15:00,4506.41,4509.88,4501.69,4502.09,3219
2025-12-26 02:30:00,4500.63,4502.38,4492.4,4499.28,4284
2025-12-26 02:45:00,4498.94,4508.75,4498.56,4508.72,3923
2025-12-26 03:00:00,4508.65,4511.89,4501.33,4511.89,3668
2025-12-26 03:15:00,4511.87,4513.56,4502.98,4503.03,3434
2025-12-26 03:30:00,4503.17,4503.73,4497.55,4502.86,3463
2025-12-26 03:45:00,4502.87,4505.78,4500.44,4501.9,2883
2025-12-26 04:00:00,4501.75,4509.67,4500.52,4507.84,3111
2025-12-26 04:15:00,4507.85,4510.18,4504.77,4509.47,2485
2025-12-26 04:30:00,4509.41,4511.66,4505.94,4507.94,2558
2025-12-26 04:45:00,4507.93,4511.23,4506.65,4509.06,1947
2025-12-26 05:00:00,4509.04,4511.48,4507.47,4509.05,2199
2025-12-26 05:15:00,4508.99,4510.19,4506.04,4507.35,2542
2025-12-26 05:30:00,4507.71,4514.8,4507.71,4512.46,3891
2025-12-26 05:45:00,4512.23,4513.61,4509.77,4509.98,3386
2025-12-26 06:00:00,4509.9,4513.66,4508.88,4512.53,3344
2025-12-26 06:15:00,4512.58,4518.73,4512.47,4518.42,3146
2025-12-26 06:30:00,4518.5,4519.35,4514.88,4518.58,3648
2025-12-26 06:45:00,4518.51,4518.51,4508.19,4511.86,4143
2025-12-26 07:00:00,4511.67,4515.2,4510.76,4514.43,2474
2025-12-26 07:15:00,4514.38,4515.6,4508.37,4509.36,2711
2025-12-26 07:30:00,4509.38,4512.87,4508.13,4508.41,2319
2025-12-26 07:45:00,4508.39,4511.41,4506.89,4510.97,2741
2025-12-26 08:00:00,4511.03,4514.7,4509.65,4514.7,2581
2025-12-26 08:15:00,4514.86,4517.26,4514.32,4515.01,2210
2025-12-26 08:30:00,4515.16,4517.27,4513.28,4514.58,2267
2025-12-26 08:45:00,4514.52,4519.33,4514.11,4518.74,2531
2025-12-26 09:00:00,4518.83,4520.56,4515.19,4515.88,2458
2025-12-26 09:15:00,4515.92,4518.8,4515.2,4517.34,1891
2025-12-26 09:30:00,4517.51,4518.26,4513.1,4513.73,2061
2025-12-26 09:45:00,4513.77,4515.24,4511.88,4512.8,2149
2025-12-26 10:00:00,4512.76,4519.25,4512.15,4518.86,1982
2025-12-26 10:15:00,4518.83,4523.65,4517.02,4520.79,2866
2025-12-26 10:30:00,4520.76,4522.18,4514.2,4515.32,3191
2025-12-26 10:45:00,4515.26,4515.61,4511.52,4514.44,2644
2025-12-26 11:00:00,4514.43,4515.22,4503.51,4510.02,3276
2025-12-26 11:15:00,4510.1,4512.14,4503.91,4505.33,3539
2025-12-26 11:30:00,4505.38,4509.18,4503.61,4507.8,3369
2025-12-26 11:45:00,4507.78,4509.85,4503.13,4509.84,3002
2025-12-26 12:00:00,4509.81,4511.16,4507.04,4510.7,2957
2025-12-26 12:15:00,4510.75,4512.63,4508.43,4511.81,2684
2025-12-26 12:30:00,4511.97,4514.76,4511.92,4512.74,2503
2025-12-26 12:45:00,4512.75,4514.07,4506.68,4508.74,2357
2025-12-26 13:00:00,4508.72,4515.12,4503.85,4514.61,4346
2025-12-26 13:15:00,4514.64,4519.64,4512.86,4517.91,4034
2025-12-26 13:30:00,4517.86,4528.51,4517.85,4521.79,4254
2025-12-26 13:45:00,4521.87,4525.9,4515.22,4525.18,4370
2025-12-26 14:00:00,4525.27,4526.91,4522.29,4525.38,3955
2025-12-26 14:15:00,4525.91,4529.97,4523.1,4529.58,3955
2025-12-26 14:30:00,4529.08,4533.45,4519.06,4520.95,5245
2025-12-26 14:45:00,4521.38,4526.62,4513.13,4521.08,5078
2025-12-26 15:00:00,4521.29,4530.35,4519.62,4526.9,4933
2025-12-26 15:15:00,4526.95,4533.85,4525.89,4533.31,4587
2025-12-26 15:30:00,4533.26,4545.58,4532.01,4537.99,4743
2025-12-26 15:45:00,4538.11,4547.37,4537.51,4546.43,4598
2025-12-26 16:00:00,4546.66,4549.75,4534.83,4538.96,4507
2025-12-26 16:15:00,4538.99,4546.94,4537.13,4545.83,4603
2025-12-26 16:30:00,4545.82,4546.21,4539.19,4539.6,3764
2025-12-26 16:45:00,4539.65,4543.38,4531.42,4536.42,4458
2025-12-26 17:00:00,4536.48,4537.53,4525.82,4526.23,3997
2025-12-26 17:15:00,4526.3,4528.28,4517.05,4518.26,4381
2025-12-26 17:30:00,4518.24,4520.51,4510.15,4516.45,4698
2025-12-26 17:45:00,4516.36,4524.8,4512.54,4519.06,4409
2025-12-26 18:00:00,4519.05,4521.46,4515.05,4517.79,4010
2025-12-26 18:15:00,4517.76,4524.64,4516.19,4519.26,4118
2025-12-26 18:30:00,4519.12,4530.47,4516.34,4529.77,4097
2025-12-26 18:45:00,4529.79,4532.75,4527.85,4530.97,3526
2025-12-26 19:00:00,4530.94,4534.2,4524.87,4533.66,3370
2025-12-26 19:15:00,4533.69,4535.66,4528.93,4529.82,3357
2025-12-26 19:30:00,4529.55,4530.23,4521.95,4525.39,3330
2025-12-26 19:45:00,4525.46,4527.01,4520.23,4523.88,3352
2025-12-26 20:00:00,4523.92,4534.08,4523.29,4533.06,3981
2025-12-26 20:15:00,4533.15,4535.94,4521.68,4523.47,3738
2025-12-26 20:30:00,4523.56,4531.39,4522.91,4530.6,3662
2025-12-26 20:45:00,4530.7,4533.47,4525.9,4531.22,3855
2025-12-26 21:00:00,4531.28,4533.1,4526.99,4528.39,2660
2025-12-26 21:15:00,4528.65,4532.81,4528.34,4531.29,2441
2025-12-26 21:30:00,4531.27,4534.58,4529.38,4532.04,2499
2025-12-26 21:45:00,4532.05,4533.66,4528.99,4530.08,1396
2025-12-26 22:00:00,4530.94,4534.2,4524.87,4533.66,3370
2025-12-26 22:15:00,4533.69,4535.66,4528.93,4529.82,3357
2025-12-26 22:30:00,4529.55,4530.23,4521.95,4525.39,3330
2025-12-26 22:45:00,4525.46,4527.01,4520.23,4523.88,3352
2025-12-26 23:00:00,4523.92,4534.08,4523.29,4533.06,3981
2025-12-26 23:15:00,4533.15,4535.94,4521.68,4523.47,3738
2025-12-26 23:30:00,4523.56,4531.39,4522.91,4530.6,3662
2025-12-26 23:45:00,4530.7,4533.47,4525.9,4531.22,3855
2025-12-27 00:00:00,4531.28,4533.1,4526.99,4528.39,2660
2025-12-27 00:15:00,4528.65,4532.81,4528.34,4531.29,2441
2025-12-27 00:30:00,4531.27,4534.58,4529.38,4532.04,2499
2025-12-27 00:45:00,4532.05,4533.66,4528.99,4530.08,1396
2025-12-28 23:00:00,4549.44,4549.44,4521.91,4533.76,2307
2025-12-28 23:15:00,4533.48,4541.83,4532.62,4535.95,3743
2025-12-28 23:30:00,4535.9,4540.11,4530.67,4532.22,3498
2025-12-28 23:45:00,4532.16,4534.77,4525.82,4527.1,3218
2025-12-29 00:00:00,4527.4,4527.85,4513.47,4524.1,4006
2025-12-29 00:15:00,4524.06,4524.08,4480.57,4487.0,4560
2025-12-29 00:30:00,4487.15,4503.24,4470.85,4489.54,4510
2025-12-29 00:45:00,4489.52,4506.88,4489.38,4497.34,3778
2025-12-29 01:00:00,4497.32,4514.51,4492.87,4512.29,4875
2025-12-29 01:15:00,4512.27,4517.41,4496.11,4499.25,4622
2025-12-29 01:30:00,4499.23,4507.78,4492.21,4501.81,4839
2025-12-29 01:45:00,4501.73,4506.6,4494.97,4497.13,4342
2025-12-29 02:00:00,4497.07,4509.11,4496.24,4507.17,4108
2025-12-29 02:15:00,4507.09,4514.07,4504.27,4512.46,3250
2025-12-29 02:30:00,4512.56,4515.4,4508.75,4511.72,3957
2025-12-29 02:45:00,4511.75,4515.78,4509.33,4512.47,3656
2025-12-29 03:00:00,4512.42,4518.82,4509.44,4515.29,3881
2025-12-29 03:15:00,4515.21,4518.08,4512.18,4512.83,4188
2025-12-29 03:30:00,4512.81,4520.35,4512.81,4516.57,3381
2025-12-29 03:45:00,4516.62,4517.55,4513.58,4516.53,2692
2025-12-29 04:00:00,4516.46,4516.83,4507.98,4515.08,3267
2025-12-29 04:15:00,4515.09,4516.02,4510.82,4514.18,2677
2025-12-29 04:30:00,4514.21,4519.45,4513.07,4515.64,2022
2025-12-29 04:45:00,4515.62,4516.36,4513.34,4515.71,2266
2025-12-29 05:00:00,4515.52,4515.52,4509.87,4514.71,2733
2025-12-29 05:15:00,4514.73,4515.85,4511.09,4513.99,2147
2025-12-29 05:30:00,4514.01,4519.28,4512.2,4516.36,3171
2025-12-29 05:45:00,4516.9,4517.57,4505.1,4506.64,3922
2025-12-29 06:00:00,4506.77,4510.66,4500.26,4505.95,4336
2025-12-29 06:15:00,4505.94,4507.09,4489.36,4490.72,4232
2025-12-29 06:30:00,4490.61,4497.82,4484.61,4487.03,4442
2025-12-29 06:45:00,4487.05,4487.76,4471.24,4475.16,4637
2025-12-29 07:00:00,4475.08,4476.18,4444.34,4473.4,4941
2025-12-29 07:15:00,4473.26,4481.55,4471.28,4471.43,3949
2025-12-29 07:30:00,4471.38,4479.54,4470.35,4473.59,3360
2025-12-29 07:45:00,4473.5,4478.69,4472.97,4474.62,3289
2025-12-29 08:00:00,4473.37,4485.74,4466.25,4483.88,4009
2025-12-29 08:15:00,4483.79,4488.5,4479.97,4479.97,3291
2025-12-29 08:30:00,4479.92,4480.73,4469.54,4470.02,3988
2025-12-29 08:45:00,4470.11,4471.9,4452.52,4461.07,4355
2025-12-29 09:00:00,4461.07,4467.78,4459.11,4467.5,4242
2025-12-29 09:15:00,4467.38,4468.79,4462.19,4466.07,3241
2025-12-29 09:30:00,4466.09,4475.61,4460.31,4475.49,3321
2025-12-29 09:45:00,4475.58,4476.04,4469.06,4472.1,2848
2025-12-29 10:00:00,4472.09,4474.48,4468.87,4471.18,3011
2025-12-29 10:15:00,4471.15,4472.3,4462.6,4462.6,2955
2025-12-29 10:30:00,4462.58,4463.71,4457.26,4459.99,3285
2025-12-29 10:45:00,4459.86,4463.31,4458.57,4460.98,2839
2025-12-29 11:00:00,4460.95,4461.03,4455.97,4458.35,2657
2025-12-29 11:15:00,4458.13,4467.67,4457.87,4465.28,2680
2025-12-29 11:30:00,4465.22,4465.84,4434.31,4452.97,3510
2025-12-29 11:45:00,4453.02,4453.31,4441.72,4446.76,4333
2025-12-29 12:00:00,4446.79,4456.36,4445.77,4452.67,4053
2025-12-29 12:15:00,4452.71,4457.05,4451.78,4456.72,2914
2025-12-29 12:30:00,4456.35,4464.37,4454.73,4462.34,2818
2025-12-29 12:45:00,4462.32,4464.64,4460.63,4464.34,3170
2025-12-29 13:00:00,4464.29,4467.5,4456.76,4457.77,4800
2025-12-29 13:15:00,4457.83,4459.91,4445.34,4451.64,4670
2025-12-29 13:30:00,4451.67,4454.78,4425.26,4429.51,4885
2025-12-29 13:45:00,4429.34,4429.51,4406.92,4421.59,5151
2025-12-29 14:00:00,4421.13,4421.23,4386.31,4398.64,5357
2025-12-29 14:15:00,4398.32,4405.71,4387.02,4389.82,4936
2025-12-29 14:30:00,4389.07,4389.07,4357.21,4373.47,5454
2025-12-29 14:45:00,4373.19,4384.56,4358.76,4360.18,5266
2025-12-29 15:00:00,4360.17,4360.58,4328.45,4343.15,5331
2025-12-29 15:15:00,4342.97,4342.97,4303.03,4319.92,5272
2025-12-29 15:30:00,4319.81,4336.76,4316.9,4331.28,5141
2025-12-29 15:45:00,4331.34,4339.7,4322.65,4325.31,4747
2025-12-29 16:00:00,4325.23,4342.75,4323.45,4333.63,4831
2025-12-29 16:15:00,4333.79,4337.69,4324.21,4334.03,4692
2025-12-29 16:30:00,4334.2,4342.17,4328.97,4335.03,4687
2025-12-29 16:45:00,4334.88,4347.47,4334.67,4341.59,4369
2025-12-29 17:00:00,4341.84,4343.03,4326.09,4330.18,4603
2025-12-29 17:15:00,4330.08,4333.61,4322.78,4329.36,4249
2025-12-29 17:30:00,4329.55,4330.03,4315.09,4319.87,4344
2025-12-29 17:45:00,4319.85,4329.58,4319.7,4328.16,3778
2025-12-29 18:00:00,4328.83,4333.43,4326.11,4329.7,4447
2025-12-29 18:15:00,4329.96,4335.02,4322.88,4327.71,4498
2025-12-29 18:30:00,4327.69,4334.27,4326.32,4330.46,3140
2025-12-29 18:45:00,4330.59,4332.2,4328.02,4331.37,2787
2025-12-29 19:00:00,4331.73,4335.37,4327.65,4335.2,3062
2025-12-29 19:15:00,4335.3,4336.61,4328.68,4330.54,3150
2025-12-29 19:30:00,4330.81,4335.8,4330.29,4332.34,2797
2025-12-29 19:45:00,4332.45,4337.94,4331.16,4336.93,2654
2025-12-29 20:00:00,4336.77,4344.56,4336.52,4342.4,3412
2025-12-29 20:15:00,4342.48,4342.67,4337.13,4340.7,3018
2025-12-29 20:30:00,4341.03,4341.27,4325.99,4333.46,3556
2025-12-29 20:45:00,4333.61,4335.6,4328.97,4334.57,3879
2025-12-29 21:00:00,4334.19,4339.26,4328.66,4335.82,2679
2025-12-29 21:15:00,4335.81,4337.87,4330.99,4331.6,1741
2025-12-29 21:30:00,4331.56,4332.49,4327.89,4329.9,2222
2025-12-29 21:45:00,4329.7,4333.17,4329.7,4332.03,1419
2025-12-29 22:00:00,4331.73,4335.37,4327.65,4335.2,3062
2025-12-29 22:15:00,4335.3,4336.61,4328.68,4330.54,3150
2025-12-29 22:30:00,4330.81,4335.8,4330.29,4332.34,2797
2025-12-29 22:45:00,4332.45,4337.94,4331.16,4336.93,2654
2025-12-29 23:00:00,4337.15,4347.3,4333.63,4340.78,2272
2025-12-29 23:15:00,4340.9,4341.02,4323.54,4334.1,2907
2025-12-29 23:30:00,4334.0,4337.28,4330.81,4337.05,2075
2025-12-29 23:45:00,4337.09,4347.04,4336.43,4345.7,2353
2025-12-30 00:00:00,4346.06,4347.56,4338.04,4346.85,3295
2025-12-30 00:15:00,4346.77,4350.82,4343.8,4349.26,2685
2025-12-30 00:30:00,4349.38,4349.44,4339.94,4340.69,2755
2025-12-30 00:45:00,4340.68,4342.89,4334.57,4339.65,3299
2025-12-30 01:00:00,4339.66,4339.96,4324.58,4334.84,4735
2025-12-30 01:15:00,4334.85,4343.19,4334.85,4336.52,4060
2025-12-30 01:30:00,4336.56,4349.47,4331.94,4347.03,3910
2025-12-30 01:45:00,4346.97,4360.12,4346.53,4360.12,4722
2025-12-30 02:00:00,4360.44,4361.81,4351.85,4355.63,4311
2025-12-30 02:15:00,4355.51,4357.73,4352.8,4355.67,3254
2025-12-30 02:30:00,4354.47,4357.0,4348.93,4354.51,4024
2025-12-30 02:45:00,4354.73,4364.74,4354.5,4362.53,3685
2025-12-30 03:00:00,4362.65,4365.28,4357.3,4360.71,3626
2025-12-30 03:15:00,4360.88,4369.13,4359.02,4367.97,3685
2025-12-30 03:30:00,4367.98,4368.72,4361.24,4363.49,2780
2025-12-30 03:45:00,4363.43,4364.78,4356.18,4359.28,2777
2025-12-30 04:00:00,4359.39,4362.32,4357.56,4361.19,2144
2025-12-30 04:15:00,4361.3,4365.71,4360.57,4363.08,1755
2025-12-30 04:30:00,4363.12,4369.61,4362.29,4366.75,1965
2025-12-30 04:45:00,4366.84,4367.25,4362.28,4363.44,1531
2025-12-30 05:00:00,4363.72,4364.61,4358.78,4364.0,1928
2025-12-30 05:15:00,4363.95,4376.18,4362.5,4372.36,2902
2025-12-30 05:30:00,4372.23,4379.98,4372.16,4374.77,4536
2025-12-30 05:45:00,4374.73,4379.64,4372.83,4377.77,3831
2025-12-30 06:00:00,4377.7,4378.52,4372.53,4373.2,3639
2025-12-30 06:15:00,4373.25,4373.91,4364.43,4366.56,4203
2025-12-30 06:30:00,4366.61,4369.67,4360.06,4361.97,4063
2025-12-30 06:45:00,4361.9,4366.89,4359.92,4364.69,3847
2025-12-30 07:00:00,4364.58,4368.55,4359.25,4368.55,3540
2025-12-30 07:15:00,4368.64,4372.43,4365.93,4368.16,3131
2025-12-30 07:30:00,4368.17,4377.06,4368.16,4377.01,2997
2025-12-30 07:45:00,4377.08,4383.19,4370.32,4372.49,3469
2025-12-30 08:00:00,4372.35,4373.65,4363.57,4370.38,3330
2025-12-30 08:15:00,4370.45,4371.25,4351.89,4353.31,3263
2025-12-30 08:30:00,4353.34,4360.38,4350.22,4359.23,3404
2025-12-30 08:45:00,4359.24,4366.25,4354.57,4365.05,3106
2025-12-30 09:00:00,4365.09,4373.68,4364.19,4372.99,3096
2025-12-30 09:15:00,4373.06,4376.35,4367.8,4368.52,3216
2025-12-30 09:30:00,4368.45,4371.67,4367.29,4368.26,2721
2025-12-30 09:45:00,4368.24,4373.85,4367.57,4372.12,2632
2025-12-30 10:00:00,4372.06,4376.13,4367.63,4375.89,2701
2025-12-30 10:15:00,4375.92,4382.8,4374.87,4382.31,3081
2025-12-30 10:30:00,4382.3,4391.64,4381.76,4382.81,3441
2025-12-30 10:45:00,4382.79,4385.62,4378.65,4384.89,2698
2025-12-30 11:00:00,4385.58,4390.23,4385.22,4386.82,3061
2025-12-30 11:15:00,4386.98,4389.51,4385.74,4388.81,2944
2025-12-30 11:30:00,4388.86,4389.25,4383.77,4384.79,2283
2025-12-30 11:45:00,4384.82,4385.26,4381.19,4384.29,2481
2025-12-30 12:00:00,4384.27,4397.36,4383.47,4396.25,3152
2025-12-30 12:15:00,4396.33,4399.2,4391.78,4393.88,3733
2025-12-30 12:30:00,4393.89,4402.78,4393.18,4399.9,3419
2025-12-30 12:45:00,4399.86,4402.26,4396.39,4401.21,3798
2025-12-30 13:00:00,4401.74,4404.11,4397.18,4399.38,4667
2025-12-30 13:15:00,4399.42,4399.42,4389.73,4393.47,4493
2025-12-30 13:30:00,4393.46,4393.56,4376.45,4379.46,5022
2025-12-30 13:45:00,4379.33,4389.52,4376.37,4388.52,4383
2025-12-30 14:00:00,4388.47,4390.6,4382.64,4386.22,4259
2025-12-30 14:15:00,4386.2,4391.28,4380.99,4390.67,4209
2025-12-30 14:30:00,4390.17,4392.14,4364.25,4371.61,5167
2025-12-30 14:45:00,4371.18,4372.21,4355.73,4366.48,5236
2025-12-30 15:00:00,4366.44,4373.25,4360.95,4369.18,5019
2025-12-30 15:15:00,4369.44,4377.43,4365.11,4366.18,4687
2025-12-30 15:30:00,4366.29,4374.51,4359.33,4362.13,4798
2025-12-30 15:45:00,4362.43,4370.89,4361.06,4365.09,4601
2025-12-30 16:00:00,4365.27,4365.28,4354.75,4358.51,4509
2025-12-30 16:15:00,4358.33,4371.36,4357.72,4368.89,4619
2025-12-30 16:30:00,4368.72,4368.72,4362.64,4367.27,3923
2025-12-30 16:45:00,4367.23,4379.9,4366.39,4377.8,4171
2025-12-30 17:00:00,4377.82,4381.75,4373.32,4373.4,4333
2025-12-30 17:15:00,4373.57,4376.77,4368.53,4374.94,4116
2025-12-30 17:30:00,4374.98,4376.26,4365.0,4368.6,4188
2025-12-30 17:45:00,4368.52,4370.6,4364.35,4370.16,3496
2025-12-30 18:00:00,4369.54,4378.64,4369.04,4371.09,3938
2025-12-30 18:15:00,4371.14,4372.09,4366.06,4370.8,3913
2025-12-30 18:30:00,4370.81,4371.04,4362.67,4366.03,3476
2025-12-30 18:45:00,4366.04,4367.6,4363.36,4364.8,3103
2025-12-30 19:00:00,4364.86,4368.02,4363.68,4366.76,2953
2025-12-30 19:15:00,4366.74,4367.62,4364.03,4365.95,2852
2025-12-30 19:30:00,4365.94,4366.53,4359.97,4362.91,2700
2025-12-30 19:45:00,4362.91,4363.18,4337.67,4348.47,4679
2025-12-30 20:00:00,4348.52,4350.26,4338.36,4348.17,4580
2025-12-30 20:15:00,4348.22,4352.87,4346.29,4350.52,3655
2025-12-30 20:30:00,4350.53,4355.37,4346.19,4348.68,3458
2025-12-30 20:45:00,4348.83,4351.59,4338.06,4341.33,3808
2025-12-30 21:00:00,4341.99,4350.54,4340.83,4348.58,2789
2025-12-30 21:15:00,4348.6,4349.06,4346.53,4346.54,1693
2025-12-30 21:30:00,4346.55,4349.23,4346.23,4348.63,1247
2025-12-30 21:45:00,4348.59,4349.41,4334.31,4338.63,2101
2025-12-30 22:00:00,4364.86,4368.02,4363.68,4366.76,2953
2025-12-30 22:15:00,4366.74,4367.62,4364.03,4365.95,2852
2025-12-30 22:30:00,4365.94,4366.53,4359.97,4362.91,2700
2025-12-30 22:45:00,4362.91,4363.18,4337.67,4348.47,4679
2025-12-30 23:00:00,4342.47,4346.19,4339.19,4345.82,1825
2025-12-30 23:15:00,4345.62,4345.64,4332.15,4333.98,2320
2025-12-30 23:30:00,4334.14,4342.55,4328.12,4339.57,2952
2025-12-30 23:45:00,4339.51,4339.66,4333.35,4339.1,2628
2025-12-31 00:00:00,4339.14,4344.09,4339.06,4341.66,2129
2025-12-31 00:15:00,4341.63,4343.26,4332.69,4336.57,2357
2025-12-31 00:30:00,4336.42,4346.64,4333.02,4343.0,3047
2025-12-31 00:45:00,4343.04,4343.92,4336.53,4342.69,3106
2025-12-31 01:00:00,4342.38,4355.83,4336.82,4353.41,4636
2025-12-31 01:15:00,4353.38,4360.55,4349.2,4354.72,4043
2025-12-31 01:30:00,4354.77,4369.59,4354.51,4368.82,3912
2025-12-31 01:45:00,4368.79,4373.06,4365.53,4365.99,3869
2025-12-31 02:00:00,4366.19,4371.1,4361.3,4362.13,3475
2025-12-31 02:15:00,4362.13,4364.14,4357.66,4360.92,3201
2025-12-31 02:30:00,4360.93,4371.03,4357.85,4370.16,4159
2025-12-31 02:45:00,4370.0,4370.61,4346.55,4348.67,5024
2025-12-31 03:00:00,4348.71,4359.77,4343.74,4359.49,4651
2025-12-31 03:15:00,4359.52,4359.76,4340.87,4348.75,4788
2025-12-31 03:30:00,4348.59,4353.97,4346.66,4352.0,3636
2025-12-31 03:45:00,4352.01,4352.52,4345.56,4348.59,3303
2025-12-31 04:00:00,4348.42,4351.34,4344.87,4348.41,3372
2025-12-31 04:15:00,4348.32,4348.51,4342.25,4346.52,2883
2025-12-31 04:30:00,4346.5,4348.25,4342.61,4343.22,2743
2025-12-31 04:45:00,4343.28,4346.08,4330.83,4332.91,3346
2025-12-31 05:00:00,4333.01,4334.53,4329.4,4334.53,3520
2025-12-31 05:15:00,4334.63,4343.06,4332.85,4342.56,3120
2025-12-31 05:30:00,4343.08,4343.08,4319.76,4324.86,4696
2025-12-31 05:45:00,4325.15,4327.76,4276.29,4285.94,4933
2025-12-31 06:00:00,4286.01,4301.43,4274.63,4299.08,4386
2025-12-31 06:15:00,4298.87,4308.76,4292.58,4307.4,4214
2025-12-31 06:30:00,4307.3,4317.19,4304.79,4314.45,3494
2025-12-31 06:45:00,4314.44,4328.63,4311.83,4327.96,3538
2025-12-31 07:00:00,4328.08,4332.34,4323.71,4330.65,3404
2025-12-31 07:15:00,4330.81,4334.89,4328.9,4333.26,3068
2025-12-31 07:30:00,4333.23,4334.74,4330.43,4332.18,2564
2025-12-31 07:45:00,4332.19,4332.68,4326.89,4331.09,2641
2025-12-31 08:00:00,4330.25,4332.82,4320.18,4322.81,3276
2025-12-31 08:15:00,4322.8,4327.48,4322.0,4326.22,2741
2025-12-31 08:30:00,4326.2,4326.45,4317.05,4317.3,2223
2025-12-31 08:45:00,4317.24,4317.9,4303.38,4307.37,3406
2025-12-31 09:00:00,4307.21,4318.12,4307.21,4317.1,3417
2025-12-31 09:15:00,4317.07,4327.19,4310.95,4323.65,3111
2025-12-31 09:30:00,4323.62,4337.17,4323.41,4336.3,2694
2025-12-31 09:45:00,4336.1,4337.22,4325.21,4325.86,2950
2025-12-31 10:00:00,4326.06,4331.48,4324.62,4327.15,2595
2025-12-31 10:15:00,4327.12,4330.19,4319.7,4319.92,2263
2025-12-31 10:30:00,4319.64,4319.64,4305.26,4307.27,3015
2025-12-31 10:45:00,4307.33,4310.8,4303.57,4306.27,2470
2025-12-31 11:00:00,4306.54,4315.37,4304.1,4313.76,2739
2025-12-31 11:15:00,4313.94,4316.07,4309.86,4311.43,2106
2025-12-31 11:30:00,4311.29,4313.59,4307.58,4312.66,2343
2025-12-31 11:45:00,4312.8,4316.22,4309.33,4310.98,2781
2025-12-31 12:00:00,4310.85,4312.26,4305.43,4309.04,2936
2025-12-31 12:15:00,4309.06,4310.85,4303.1,4306.95,3080
2025-12-31 12:30:00,4306.85,4318.05,4306.85,4317.1,3062
2025-12-31 12:45:00,4317.24,4317.58,4310.79,4313.85,2873
2025-12-31 13:00:00,4313.94,4316.96,4307.98,4311.78,3403
2025-12-31 13:15:00,4311.77,4329.36,4311.61,4328.48,3874
2025-12-31 13:30:00,4326.16,4335.01,4325.96,4333.09,3756
2025-12-31 13:45:00,4333.1,4348.3,4332.22,4345.85,3953
2025-12-31 14:00:00,4345.86,4348.29,4334.35,4340.14,4231
2025-12-31 14:15:00,4340.18,4344.8,4333.36,4336.93,3985
2025-12-31 14:30:00,4336.65,4348.85,4333.0,4343.91,5195
2025-12-31 14:45:00,4343.96,4353.27,4342.42,4346.07,4828
2025-12-31 15:00:00,4346.0,4346.35,4328.6,4331.79,4823
2025-12-31 15:15:00,4331.77,4338.6,4327.39,4337.31,4757
2025-12-31 15:30:00,4337.27,4341.54,4329.11,4331.16,4595
2025-12-31 15:45:00,4331.09,4337.74,4327.47,4337.35,4469
2025-12-31 16:00:00,4337.45,4339.79,4321.34,4324.06,4482
2025-12-31 16:15:00,4323.94,4329.85,4321.98,4325.51,4172
2025-12-31 16:30:00,4325.58,4329.66,4319.23,4319.79,3933
2025-12-31 16:45:00,4319.75,4324.59,4317.13,4323.04,3552
2025-12-31 17:00:00,4323.06,4328.34,4320.57,4323.33,3440
2025-12-31 17:15:00,4323.37,4324.67,4318.11,4320.72,3338
2025-12-31 17:30:00,4320.68,4329.61,4319.06,4325.54,3681
2025-12-31 17:45:00,4325.45,4326.99,4320.31,4321.87,3615
2025-12-31 18:00:00,4321.76,4327.84,4321.72,4327.64,3805
2025-12-31 18:15:00,4327.76,4331.45,4323.88,4328.57,4014
2025-12-31 18:30:00,4328.72,4329.06,4318.6,4322.18,3583
2025-12-31 18:45:00,4322.12,4322.18,4315.79,4319.7,3170
2025-12-31 19:00:00,4320.29,4322.96,4315.76,4317.8,3423
2025-12-31 19:15:00,4317.81,4320.0,4316.68,4317.68,2549
2025-12-31 19:30:00,4317.69,4317.99,4307.85,4310.89,4003
2025-12-31 19:45:00,4310.71,4314.08,4308.6,4311.39,3605
2025-12-31 20:00:00,4311.46,4315.7,4304.61,4315.04,3555
2025-12-31 20:15:00,4314.99,4319.02,4313.01,4314.78,3234
