Date,Open,High,Low,Close,Volume
2026-02-27 10:25:00,5176.65,5181.05,5172.32,5173.34,554
2026-02-27 10:30:00,5172.83,5176.61,5171.49,5171.49,677
2026-02-27 10:35:00,5171.54,5175.15,5170.16,5174.58,616
2026-02-27 10:40:00,5174.56,5176.31,5172.37,5176.29,390
2026-02-27 10:45:00,5176.29,5178.76,5175.62,5178.1,474
2026-02-27 10:50:00,5178.1,5178.62,5175.94,5177.16,434
2026-02-27 10:55:00,5177.16,5177.96,5175.84,5177.71,331
2026-02-27 11:00:00,5177.66,5178.17,5175.67,5176.06,351
2026-02-27 11:05:00,5176.06,5177.39,5174.9,5177.36,323
2026-02-27 11:10:00,5177.36,5178.48,5173.42,5174.03,375
2026-02-27 11:15:00,5174.03,5174.93,5172.62,5174.3,417
2026-02-27 11:20:00,5174.3,5177.79,5173.57,5176.88,358
2026-02-27 11:25:00,5176.88,5178.46,5175.03,5177.61,464
2026-02-27 11:30:00,5177.61,5180.37,5177.61,5178.84,520
2026-02-27 11:35:00,5178.84,5179.21,5176.76,5177.43,338
2026-02-27 11:40:00,5177.43,5178.66,5176.64,5177.75,390
2026-02-27 11:45:00,5177.66,5181.43,5177.66,5181.03,519
2026-02-27 11:50:00,5181.03,5182.46,5180.35,5182.46,527
2026-02-27 11:55:00,5182.46,5185.62,5182.35,5185.62,561
2026-02-27 12:00:00,5185.61,5187.74,5185.15,5186.7,709
2026-02-27 12:05:00,5186.7,5190.59,5185.2,5188.1,705
2026-02-27 12:10:00,5188.1,5188.31,5185.51,5185.51,546
2026-02-27 12:15:00,5185.5,5188.16,5185.33,5187.77,702
2026-02-27 12:20:00,5187.77,5189.8,5186.68,5186.92,706
2026-02-27 12:25:00,5186.92,5188.02,5185.17,5186.71,482
2026-02-27 12:30:00,5186.77,5188.28,5185.38,5185.68,470
2026-02-27 12:35:00,5185.65,5187.0,5183.81,5185.62,525
2026-02-27 12:40:00,5185.62,5187.54,5184.42,5184.91,521
2026-02-27 12:45:00,5184.88,5186.75,5183.0,5184.65,655
2026-02-27 12:50:00,5184.67,5186.7,5183.48,5186.7,527
2026-02-27 12:55:00,5186.75,5188.87,5186.14,5187.66,572
2026-02-27 13:00:00,5187.68,5195.49,5186.84,5195.11,1255
2026-02-27 13:05:00,5195.11,5214.52,5193.22,5211.18,1837
2026-02-27 13:10:00,5211.18,5214.36,5210.14,5212.98,1874
2026-02-27 13:15:00,5212.98,5220.87,5212.59,5218.32,1469
2026-02-27 13:20:00,5218.49,5236.98,5216.65,5235.18,1941
2026-02-27 13:25:00,5235.01,5240.38,5232.5,5234.79,1834
2026-02-27 13:30:00,5234.82,5235.71,5220.0,5225.52,1816
2026-02-27 13:35:00,5225.59,5226.4,5215.56,5218.91,1757
2026-02-27 13:40:00,5218.8,5218.8,5207.84,5216.83,1670
2026-02-27 13:45:00,5216.76,5219.75,5211.71,5213.35,1383
2026-02-27 13:50:00,5213.4,5218.07,5211.07,5217.06,1304
2026-02-27 13:55:00,5217.11,5226.26,5214.56,5223.04,1480
2026-02-27 14:00:00,5223.05,5230.18,5222.81,5226.02,1511
2026-02-27 14:05:00,5226.05,5227.49,5217.18,5219.73,1262
2026-02-27 14:10:00,5219.65,5227.83,5219.16,5226.39,1271
2026-02-27 14:15:00,5226.39,5228.25,5223.64,5228.25,1018
2026-02-27 14:20:00,5228.47,5236.01,5227.5,5232.65,1212
2026-02-27 14:25:00,5232.67,5233.02,5225.71,5231.66,1208
2026-02-27 14:30:00,5231.38,5234.1,5218.34,5223.64,2160
2026-02-27 14:35:00,5223.64,5230.55,5217.68,5218.52,2231
2026-02-27 14:40:00,5218.91,5228.07,5213.97,5225.49,1650
2026-02-27 14:45:00,5225.51,5226.35,5216.02,5222.86,2015
2026-02-27 14:50:00,5222.87,5229.46,5222.85,5225.74,1717
2026-02-27 14:55:00,5225.74,5227.35,5222.22,5223.65,1511
2026-02-27 15:00:00,5223.69,5227.78,5219.77,5222.39,1959
2026-02-27 15:05:00,5222.45,5236.56,5221.81,5230.21,1713
2026-02-27 15:10:00,5230.21,5240.02,5230.21,5237.77,1606
2026-02-27 15:15:00,5237.77,5240.15,5220.68,5223.16,1871
2026-02-27 15:20:00,5223.16,5225.51,5215.97,5219.18,1688
2026-02-27 15:25:00,5219.18,5231.82,5214.91,5231.77,1547
2026-02-27 15:30:00,5231.76,5234.39,5228.12,5229.26,1431
2026-02-27 15:35:00,5229.25,5235.67,5227.18,5231.4,1381
2026-02-27 15:40:00,5231.43,5233.73,5228.54,5231.02,1107
2026-02-27 15:45:00,5231.02,5236.98,5229.78,5235.65,1174
2026-02-27 15:50:00,5235.65,5243.29,5232.31,5234.39,1470
2026-02-27 15:55:00,5234.48,5246.29,5234.16,5239.16,1509
2026-02-27 16:00:00,5239.25,5245.94,5234.08,5244.03,1515
2026-02-27 16:05:00,5244.03,5245.9,5240.48,5244.09,1463
2026-02-27 16:10:00,5244.06,5255.79,5243.56,5253.7,1868
2026-02-27 16:15:00,5253.57,5257.86,5250.04,5250.59,1367
2026-02-27 16:20:00,5250.58,5250.62,5221.93,5230.09,1991
2026-02-27 16:25:00,5230.1,5235.89,5227.35,5234.3,1717
2026-02-27 16:30:00,5234.09,5238.47,5230.16,5232.6,1480
2026-02-27 16:35:00,5232.63,5238.11,5229.42,5235.63,1632
2026-02-27 16:40:00,5235.63,5238.31,5232.92,5235.73,1316
2026-02-27 16:45:00,5235.72,5237.33,5232.09,5234.64,1048
2026-02-27 16:50:00,5234.64,5238.1,5230.3,5231.62,1193
2026-02-27 16:55:00,5231.57,5233.04,5228.8,5229.18,1282
2026-02-27 17:00:00,5229.26,5233.84,5226.31,5232.3,1293
2026-02-27 17:05:00,5232.28,5235.07,5230.57,5233.15,1166
2026-02-27 17:10:00,5233.2,5236.0,5229.04,5231.69,1290
2026-02-27 17:15:00,5231.66,5232.7,5228.0,5228.27,1110
2026-02-27 17:20:00,5228.28,5230.72,5224.24,5228.37,1143
2026-02-27 17:25:00,5228.37,5232.0,5227.89,5228.98,1049
2026-02-27 17:30:00,5228.94,5230.79,5222.25,5228.72,1382
2026-02-27 17:35:00,5228.72,5229.83,5224.1,5228.89,1364
2026-02-27 17:40:00,5228.9,5236.88,5228.67,5234.5,1086
2026-02-27 17:45:00,5234.5,5236.97,5233.35,5236.36,999
2026-02-27 17:50:00,5236.36,5236.97,5231.99,5234.86,886
2026-02-27 17:55:00,5234.86,5235.61,5232.44,5234.74,750
2026-02-27 18:00:00,5234.67,5238.4,5233.97,5236.08,722
2026-02-27 18:05:00,5236.08,5237.22,5233.6,5235.27,746
2026-02-27 18:10:00,5235.27,5236.03,5233.33,5233.55,655
2026-02-27 18:15:00,5233.51,5234.61,5232.19,5232.91,856
2026-02-27 18:20:00,5232.94,5234.2,5226.38,5228.29,1384
2026-02-27 18:25:00,5228.17,5232.72,5222.52,5230.76,1543
2026-02-27 18:30:00,5230.74,5232.73,5226.58,5228.95,1023
2026-02-27 18:35:00,5228.95,5232.12,5228.36,5231.09,1027
2026-02-27 18:40:00,5231.11,5240.16,5230.59,5239.6,957
2026-02-27 18:45:00,5239.6,5244.52,5238.71,5243.64,947
2026-02-27 18:50:00,5243.63,5245.47,5240.23,5245.41,775
2026-02-27 18:55:00,5245.46,5247.01,5244.03,5245.45,912
2026-02-27 19:00:00,5245.44,5250.78,5244.97,5250.62,646
2026-02-27 19:05:00,5250.62,5251.04,5248.12,5248.31,693
2026-02-27 19:10:00,5248.36,5249.4,5240.0,5246.92,996
2026-02-27 19:15:00,5246.92,5252.43,5245.48,5250.35,805
2026-02-27 19:20:00,5250.35,5250.7,5246.17,5247.84,689
2026-02-27 19:25:00,5247.84,5249.2,5246.18,5248.0,714
2026-02-27 19:30:00,5248.02,5251.14,5247.76,5249.12,637
2026-02-27 19:35:00,5249.23,5250.89,5246.94,5247.06,596
2026-02-27 19:40:00,5246.98,5248.08,5243.76,5246.37,801
2026-02-27 19:45:00,5246.31,5248.59,5245.5,5248.57,568
2026-02-27 19:50:00,5248.59,5250.69,5248.1,5248.73,526
2026-02-27 19:55:00,5248.73,5251.44,5248.13,5250.09,693
2026-02-27 20:00:00,5250.07,5252.21,5248.45,5248.83,640
2026-02-27 20:05:00,5248.83,5251.84,5248.83,5251.09,550
2026-02-27 20:10:00,5251.09,5252.19,5250.62,5251.5,535
2026-02-27 20:15:00,5251.5,5256.23,5251.44,5254.95,616
2026-02-27 20:20:00,5254.94,5262.4,5254.13,5261.33,851
2026-02-27 20:25:00,5261.33,5261.88,5256.25,5256.79,875
2026-02-27 20:30:00,5256.81,5260.95,5256.39,5258.84,829
2026-02-27 20:35:00,5258.84,5258.84,5254.65,5256.7,720
2026-02-27 20:40:00,5256.76,5263.27,5256.76,5259.99,754
2026-02-27 20:45:00,5259.78,5263.42,5259.68,5262.29,938
2026-02-27 20:50:00,5262.25,5264.13,5261.19,5263.08,1132
2026-02-27 20:55:00,5263.11,5265.49,5260.26,5263.4,1268
2026-02-27 21:00:00,5263.31,5263.71,5257.91,5259.65,547
2026-02-27 21:05:00,5259.94,5263.88,5259.24,5260.97,307
2026-02-27 21:10:00,5260.97,5262.23,5257.61,5259.53,451
2026-02-27 21:15:00,5259.59,5260.19,5256.75,5258.72,312
2026-02-27 21:20:00,5258.72,5263.27,5258.64,5261.25,398
2026-02-27 21:25:00,5261.42,5263.43,5260.77,5262.03,340
2026-02-27 21:30:00,5262.03,5262.3,5260.49,5261.86,200
2026-02-27 21:35:00,5261.86,5270.55,5260.46,5270.28,534
2026-02-27 21:40:00,5270.31,5276.07,5270.21,5274.48,786
2026-03-01 23:05:00,5353.55,5370.31,5326.89,5347.59,1464
2026-03-01 23:10:00,5347.59,5354.61,5338.59,5344.95,1710
2026-03-01 23:15:00,5344.67,5355.33,5340.69,5344.41,1363
2026-03-01 23:20:00,5344.43,5352.96,5341.3,5347.75,1337
2026-03-01 23:25:00,5347.73,5353.98,5346.8,5352.19,1480
2026-03-01 23:30:00,5352.28,5367.27,5350.12,5364.03,1628
2026-03-01 23:35:00,5363.98,5377.26,5360.61,5373.95,1576
2026-03-01 23:40:00,5373.95,5390.21,5371.82,5379.15,1897
2026-03-01 23:45:00,5378.91,5384.36,5372.46,5384.23,1640
2026-03-01 23:50:00,5384.19,5390.42,5381.19,5388.63,1129
2026-03-01 23:55:00,5388.63,5390.3,5378.0,5386.97,1344
2026-03-02 00:00:00,5386.97,5388.09,5366.93,5376.35,1675
2026-03-02 00:05:00,5376.36,5379.11,5364.1,5367.79,1636
2026-03-02 00:10:00,5367.81,5377.79,5367.7,5375.69,1687
2026-03-02 00:15:00,5375.69,5375.84,5358.86,5359.76,1401
2026-03-02 00:20:00,5359.97,5365.49,5349.31,5363.09,1734
2026-03-02 00:25:00,5363.14,5366.32,5353.03,5364.71,1335
2026-03-02 00:30:00,5364.74,5373.16,5359.11,5370.35,1248
2026-03-02 00:35:00,5368.56,5373.44,5365.52,5372.22,1085
2026-03-02 00:40:00,5372.12,5372.5,5362.26,5365.53,965
2026-03-02 00:45:00,5365.53,5366.59,5361.42,5365.04,895
2026-03-02 00:50:00,5365.04,5365.57,5343.47,5345.58,1247
2026-03-02 00:55:00,5345.56,5355.47,5342.27,5347.58,1231
2026-03-02 01:00:00,5347.46,5347.49,5316.81,5330.35,1830
2026-03-02 01:05:00,5325.3,5335.53,5318.22,5327.61,1752
2026-03-02 01:10:00,5327.61,5343.76,5326.13,5340.68,1657
2026-03-02 01:15:00,5340.68,5345.13,5332.1,5332.76,1621
2026-03-02 01:20:00,5332.76,5337.05,5319.64,5323.56,1740
2026-03-02 01:25:00,5323.82,5330.96,5303.33,5308.11,1609
2026-03-02 01:30:00,5308.27,5328.06,5305.98,5326.32,1938
2026-03-02 01:35:00,5326.35,5335.32,5324.16,5334.91,1750
2026-03-02 01:40:00,5334.91,5339.52,5328.32,5334.11,1752
2026-03-02 01:45:00,5333.89,5338.52,5327.58,5331.49,1655
2026-03-02 01:50:00,5331.5,5337.61,5326.83,5337.6,1303
2026-03-02 01:55:00,5337.53,5337.92,5323.47,5325.23,1431
2026-03-02 02:00:00,5325.2,5331.85,5319.84,5323.5,1417
2026-03-02 02:05:00,5323.5,5329.12,5317.24,5327.84,1712
2026-03-02 02:10:00,5327.84,5335.45,5323.48,5327.36,1327
2026-03-02 02:15:00,5329.54,5334.34,5326.33,5327.61,1218
2026-03-02 02:20:00,5327.62,5336.02,5326.46,5332.8,1108
2026-03-02 02:25:00,5332.8,5333.24,5326.36,5331.65,834
2026-03-02 02:30:00,5331.65,5334.81,5328.57,5334.62,1239
2026-03-02 02:35:00,5334.62,5341.33,5332.38,5338.91,1292
2026-03-02 02:40:00,5338.91,5351.68,5338.14,5351.1,1480
2026-03-02 02:45:00,5351.0,5351.77,5343.16,5346.28,1412
2026-03-02 02:50:00,5346.28,5347.78,5340.96,5345.06,1039
2026-03-02 02:55:00,5345.06,5349.18,5342.93,5346.6,1021
2026-03-02 03:00:00,5346.6,5355.14,5344.5,5352.9,1245
2026-03-02 03:05:00,5352.93,5355.88,5351.28,5352.11,1166
2026-03-02 03:10:00,5352.11,5357.5,5350.0,5355.15,1094
2026-03-02 03:15:00,5355.15,5359.18,5349.72,5358.94,1196
2026-03-02 03:20:00,5358.9,5359.61,5354.59,5357.18,1037
2026-03-02 03:25:00,5357.18,5359.32,5354.56,5355.72,1040
2026-03-02 03:30:00,5355.72,5360.36,5353.68,5358.91,895
2026-03-02 03:35:00,5358.91,5364.97,5357.79,5364.09,821
2026-03-02 03:40:00,5364.09,5364.43,5358.94,5362.23,852
2026-03-02 03:45:00,5362.33,5364.63,5359.88,5362.55,692
2026-03-02 03:50:00,5362.54,5364.0,5360.69,5363.71,575
2026-03-02 03:55:00,5363.72,5366.86,5362.54,5366.43,707
2026-03-02 04:00:00,5366.33,5367.27,5360.16,5360.2,720
2026-03-02 04:05:00,5360.17,5363.87,5355.68,5357.15,954
2026-03-02 04:10:00,5357.15,5362.41,5356.07,5356.07,592
2026-03-02 04:15:00,5356.07,5365.06,5355.94,5364.65,635
2026-03-02 04:20:00,5364.65,5365.96,5362.53,5363.79,743
2026-03-02 04:25:00,5363.79,5365.51,5362.82,5363.39,593
2026-03-02 04:30:00,5363.39,5364.36,5358.94,5360.97,642
2026-03-02 04:35:00,5360.99,5361.24,5345.94,5350.39,973
2026-03-02 04:40:00,5350.39,5355.39,5347.03,5354.3,926
2026-03-02 04:45:00,5354.31,5355.36,5350.85,5353.68,647
2026-03-02 04:50:00,5353.68,5358.45,5352.63,5358.42,633
2026-03-02 04:55:00,5358.38,5358.38,5355.5,5355.86,564
2026-03-02 05:00:00,5355.86,5355.89,5349.38,5351.0,806
2026-03-02 05:05:00,5351.0,5351.46,5347.09,5347.37,808
2026-03-02 05:10:00,5347.37,5354.98,5345.91,5349.99,912
2026-03-02 05:15:00,5349.99,5350.19,5340.88,5347.0,802
2026-03-02 05:20:00,5349.39,5351.53,5348.04,5350.07,591
2026-03-02 05:25:00,5350.07,5354.4,5349.78,5350.85,631
2026-03-02 05:30:00,5350.85,5358.48,5348.78,5355.0,1242
2026-03-02 05:35:00,5355.05,5359.14,5353.32,5358.59,1201
2026-03-02 05:40:00,5358.58,5363.69,5357.22,5360.59,1032
2026-03-02 05:45:00,5360.59,5365.45,5359.29,5363.43,961
2026-03-02 05:50:00,5363.43,5366.29,5362.7,5363.07,830
2026-03-02 05:55:00,5363.09,5366.38,5361.36,5366.2,913
2026-03-02 06:00:00,5366.18,5366.78,5363.66,5365.23,855
2026-03-02 06:05:00,5365.23,5380.01,5364.47,5376.27,1142
2026-03-02 06:10:00,5376.3,5380.21,5373.71,5375.26,1173
2026-03-02 06:15:00,5375.26,5378.68,5373.93,5377.65,1137
2026-03-02 06:20:00,5377.65,5379.57,5377.31,5379.05,829
2026-03-02 06:25:00,5379.05,5381.2,5377.48,5380.78,839
2026-03-02 06:30:00,5380.78,5382.33,5374.97,5378.72,1172
2026-03-02 06:35:00,5378.72,5383.43,5375.08,5378.02,1269
2026-03-02 06:40:00,5378.02,5379.22,5374.42,5375.77,1216
2026-03-02 06:45:00,5375.74,5387.2,5375.74,5384.52,1192
2026-03-02 06:50:00,5384.5,5387.59,5382.3,5386.28,1050
2026-03-02 06:55:00,5386.28,5390.0,5384.59,5387.72,946
2026-03-02 07:00:00,5387.72,5390.31,5385.0,5388.56,937
2026-03-02 07:05:00,5388.56,5399.87,5388.09,5399.49,1243
2026-03-02 07:10:00,5400.43,5406.75,5396.22,5406.01,1378
2026-03-02 07:15:00,5406.22,5418.76,5404.46,5417.43,1437
2026-03-02 07:20:00,5417.42,5419.24,5413.4,5413.59,1171
2026-03-02 07:25:00,5413.59,5417.28,5408.25,5408.25,852
2026-03-02 07:30:00,5408.02,5411.08,5406.9,5408.97,1111
2026-03-02 07:35:00,5408.97,5411.49,5403.09,5405.4,1028
2026-03-02 07:40:00,5405.4,5407.54,5402.01,5402.99,881
2026-03-02 07:45:00,5402.93,5414.58,5402.8,5411.27,1149
2026-03-02 07:50:00,5411.27,5411.6,5404.78,5407.62,961
2026-03-02 07:55:00,5407.58,5408.46,5402.51,5408.14,1056
2026-03-02 08:00:00,5408.14,5411.51,5402.75,5407.29,1359
2026-03-02 08:05:00,5405.45,5412.57,5403.54,5412.19,1139
2026-03-02 08:10:00,5412.19,5412.8,5406.75,5409.61,1142
2026-03-02 08:15:00,5409.61,5410.93,5402.37,5405.45,1257
2026-03-02 08:20:00,5405.4,5407.7,5402.59,5405.57,1132
2026-03-02 08:25:00,5405.57,5415.97,5404.74,5415.71,1040
2026-03-02 08:30:00,5415.71,5416.72,5409.19,5413.78,1120
2026-03-02 08:35:00,5413.77,5414.19,5408.3,5409.13,893
2026-03-02 08:40:00,5409.13,5410.41,5396.8,5401.72,1397
2026-03-02 08:45:00,5401.72,5411.12,5399.66,5409.58,1045
2026-03-02 08:50:00,5409.59,5409.85,5399.55,5400.26,1078
2026-03-02 08:55:00,5400.19,5400.34,5391.29,5394.04,1095
2026-03-02 09:00:00,5394.02,5397.03,5390.69,5392.52,1212
2026-03-02 09:05:00,5392.54,5400.27,5392.24,5397.9,1092
2026-03-02 09:10:00,5397.9,5398.38,5389.62,5394.86,937
2026-03-02 09:15:00,5394.86,5398.63,5391.28,5391.44,915
2026-03-02 09:20:00,5391.57,5396.51,5386.07,5396.31,919
2026-03-02 09:25:00,5396.31,5396.65,5392.09,5394.65,674
2026-03-02 09:30:00,5394.63,5402.46,5394.27,5397.16,822
2026-03-02 09:35:00,5397.16,5399.78,5394.44,5395.25,698
2026-03-02 09:40:00,5395.32,5398.16,5394.54,5396.71,736
2026-03-02 09:45:00,5396.63,5397.32,5388.29,5390.32,953
2026-03-02 09:50:00,5390.32,5395.82,5387.27,5392.75,879
2026-03-02 09:55:00,5392.75,5394.51,5390.59,5391.94,691
2026-03-02 10:00:00,5392.05,5392.32,5383.52,5385.85,1065
2026-03-02 10:05:00,5385.85,5391.96,5379.15,5390.91,1067
2026-03-02 10:10:00,5390.91,5394.63,5387.81,5390.53,870
2026-03-02 10:15:00,5390.47,5392.35,5388.3,5390.84,676
2026-03-02 10:20:00,5390.87,5391.45,5386.32,5388.05,712
2026-03-02 10:25:00,5388.05,5390.9,5383.76,5390.01,716
2026-03-02 10:30:00,5390.01,5394.0,5387.45,5391.79,796
2026-03-02 10:35:00,5391.75,5397.87,5391.08,5394.45,833
2026-03-02 10:40:00,5394.47,5400.82,5392.3,5400.38,663
2026-03-02 10:45:00,5400.38,5400.72,5394.74,5394.85,624
2026-03-02 10:50:00,5394.87,5395.6,5383.11,5386.51,840
2026-03-02 10:55:00,5386.49,5389.74,5381.38,5389.61,803
2026-03-02 11:00:00,5389.73,5394.96,5387.87,5389.1,675
2026-03-02 11:05:00,5389.1,5390.36,5384.39,5386.0,641
2026-03-02 11:10:00,5386.0,5389.3,5383.41,5388.72,571
2026-03-02 11:15:00,5388.72,5397.14,5388.12,5393.91,826
2026-03-02 11:20:00,5393.96,5393.96,5387.74,5388.66,762
2026-03-02 11:25:00,5388.66,5393.75,5388.66,5390.54,637
2026-03-02 11:30:00,5390.52,5397.81,5389.82,5396.94,725
2026-03-02 11:35:00,5396.94,5400.0,5393.94,5396.04,766
2026-03-02 11:40:00,5396.04,5396.18,5389.04,5389.2,561
2026-03-02 11:45:00,5389.2,5389.95,5376.38,5381.12,1337
2026-03-02 11:50:00,5381.12,5384.61,5378.59,5378.59,1080
2026-03-02 11:55:00,5378.79,5385.45,5378.03,5385.45,1056
2026-03-02 12:00:00,5385.63,5387.04,5379.11,5386.96,1259
2026-03-02 12:05:00,5387.01,5393.03,5386.83,5391.25,1165
2026-03-02 12:10:00,5391.25,5398.41,5390.79,5391.5,1136
2026-03-02 12:15:00,5391.5,5391.75,5384.26,5386.48,1067
2026-03-02 12:20:00,5386.55,5395.86,5385.95,5394.4,778
2026-03-02 12:25:00,5394.4,5394.4,5390.11,5394.03,608
2026-03-02 12:30:00,5394.14,5396.5,5393.03,5395.02,706
2026-03-02 12:35:00,5395.02,5395.5,5388.69,5392.26,807
2026-03-02 12:40:00,5392.26,5398.61,5392.23,5396.45,802
2026-03-02 12:45:00,5396.24,5398.27,5393.24,5395.48,765
2026-03-02 12:50:00,5395.48,5395.6,5390.52,5391.05,648
2026-03-02 12:55:00,5391.1,5397.5,5385.54,5397.1,980
2026-03-02 13:00:00,5397.1,5402.13,5389.49,5401.08,1761
2026-03-02 13:05:00,5401.08,5410.12,5395.19,5397.42,1943
2026-03-02 13:10:00,5397.42,5400.97,5381.93,5384.39,1997
2026-03-02 13:15:00,5384.38,5394.52,5382.7,5393.06,1658
2026-03-02 13:20:00,5393.55,5408.71,5392.17,5405.76,1584
2026-03-02 13:25:00,5405.62,5409.31,5397.38,5401.64,1836
2026-03-02 13:30:00,5401.76,5416.09,5400.3,5400.41,1730
2026-03-02 13:35:00,5400.85,5404.31,5396.67,5399.68,1738
2026-03-02 13:40:00,5399.68,5407.64,5392.18,5392.93,1606
2026-03-02 13:45:00,5392.94,5397.01,5390.91,5394.96,1744
2026-03-02 13:50:00,5395.04,5398.44,5389.14,5393.61,1473
2026-03-02 13:55:00,5393.64,5396.93,5392.64,5394.02,1222
2026-03-02 14:00:00,5394.02,5395.17,5376.92,5377.32,1852
2026-03-02 14:05:00,5377.15,5387.11,5371.56,5371.56,1499
2026-03-02 14:10:00,5371.49,5378.06,5363.91,5375.6,1861
2026-03-02 14:15:00,5375.6,5377.03,5361.58,5364.43,1837
2026-03-02 14:20:00,5364.43,5369.91,5344.3,5348.31,2032
2026-03-02 14:25:00,5348.49,5352.68,5308.84,5333.61,2151
2026-03-02 14:30:00,5334.03,5340.45,5308.46,5317.09,2074
2026-03-02 14:35:00,5317.04,5351.1,5312.4,5344.99,2287
2026-03-02 14:40:00,5344.99,5355.98,5344.63,5347.86,2469
2026-03-02 14:45:00,5348.08,5351.55,5332.56,5341.27,2274
2026-03-02 14:50:00,5341.27,5343.38,5321.19,5336.9,2317
2026-03-02 14:55:00,5337.12,5338.59,5327.94,5333.39,1995
2026-03-02 15:00:00,5329.09,5332.99,5318.23,5330.78,2004
2026-03-02 15:05:00,5330.86,5346.71,5311.33,5336.22,2321
2026-03-02 15:10:00,5336.26,5342.8,5324.37,5333.81,2422
2026-03-02 15:15:00,5333.81,5336.55,5317.61,5322.79,2293
2026-03-02 15:20:00,5322.7,5334.34,5320.77,5333.24,1957
2026-03-02 15:25:00,5333.33,5339.23,5327.17,5331.18,1937
2026-03-02 15:30:00,5330.9,5348.14,5330.19,5346.05,1738
2026-03-02 15:35:00,5346.05,5348.75,5336.1,5347.68,2094
2026-03-02 15:40:00,5347.71,5348.56,5337.33,5342.21,1813
2026-03-02 15:45:00,5342.2,5345.05,5326.0,5334.38,1969
2026-03-02 15:50:00,5334.32,5336.76,5326.65,5333.12,1933
2026-03-02 15:55:00,5333.12,5333.12,5308.31,5315.92,2241
2026-03-02 16:00:00,5315.27,5315.27,5261.41,5273.91,2251
2026-03-02 16:05:00,5273.83,5295.28,5273.24,5289.68,2183
2026-03-02 16:10:00,5289.68,5302.39,5284.46,5300.73,1952
2026-03-02 16:15:00,5300.69,5300.95,5282.97,5285.39,2026
2026-03-02 16:20:00,5285.45,5301.22,5282.58,5299.52,1913
2026-03-02 16:25:00,5299.82,5314.58,5299.82,5310.0,1830
2026-03-02 16:30:00,5310.02,5311.3,5293.82,5297.51,1990
2026-03-02 16:35:00,5297.32,5306.66,5282.38,5306.44,2050
2026-03-02 16:40:00,5306.38,5311.78,5297.65,5301.65,1708
2026-03-02 16:45:00,5301.65,5306.44,5294.18,5299.01,1923
2026-03-02 16:50:00,5299.06,5304.18,5290.66,5296.58,1923
2026-03-02 16:55:00,5296.58,5301.79,5289.51,5290.2,1890
2026-03-02 17:00:00,5290.14,5299.84,5287.22,5299.54,1734
2026-03-02 17:05:00,5299.91,5309.94,5299.79,5304.11,1753
2026-03-02 17:10:00,5303.75,5303.75,5293.68,5298.58,1683
2026-03-02 17:15:00,5298.44,5299.5,5291.99,5296.16,1543
2026-03-02 17:20:00,5296.16,5305.31,5295.54,5304.84,1631
2026-03-02 17:25:00,5305.25,5312.21,5302.88,5304.58,1708
2026-03-02 17:30:00,5304.95,5320.64,5304.5,5319.78,1584
2026-03-02 17:35:00,5319.74,5319.74,5309.44,5309.99,1334
2026-03-02 17:40:00,5310.02,5310.99,5303.43,5304.27,1454
2026-03-02 17:45:00,5304.31,5311.2,5302.52,5305.21,1502
2026-03-02 17:50:00,5305.06,5306.45,5298.08,5303.08,1574
2026-03-02 17:55:00,5303.02,5310.08,5302.63,5306.93,1581
2026-03-02 18:00:00,5306.94,5308.36,5298.47,5299.78,1515
2026-03-02 18:05:00,5299.99,5301.18,5292.27,5292.5,1268
2026-03-02 18:10:00,5292.58,5297.67,5289.76,5295.48,1325
2026-03-02 18:15:00,5295.49,5305.78,5294.91,5302.71,1410
2026-03-02 18:20:00,5303.19,5305.97,5295.96,5296.0,1388
2026-03-02 18:25:00,5295.86,5302.6,5294.12,5297.81,1560
2026-03-02 18:30:00,5297.97,5298.83,5293.52,5298.61,1235
2026-03-02 18:35:00,5298.61,5299.69,5291.15,5294.77,1062
2026-03-02 18:40:00,5294.77,5303.35,5294.56,5303.33,877
2026-03-02 18:45:00,5303.33,5313.16,5302.33,5311.41,1151
2026-03-02 18:50:00,5311.41,5316.65,5307.83,5315.38,1213
2026-03-02 18:55:00,5315.4,5315.72,5311.28,5315.52,935
2026-03-02 19:00:00,5315.52,5326.4,5313.86,5325.15,1252
2026-03-02 19:05:00,5325.15,5330.27,5322.15,5329.98,1246
2026-03-02 19:10:00,5329.92,5333.3,5326.66,5330.55,1068
2026-03-02 19:15:00,5330.67,5331.7,5318.59,5325.35,1214
2026-03-02 19:20:00,5325.35,5326.71,5320.8,5325.14,873
2026-03-02 19:25:00,5325.16,5332.86,5325.1,5330.82,864
2026-03-02 19:30:00,5330.82,5331.95,5326.01,5330.49,774
2026-03-02 19:35:00,5330.49,5334.04,5328.91,5328.91,804
2026-03-02 19:40:00,5329.14,5330.18,5324.56,5324.97,849
2026-03-02 19:45:00,5324.92,5331.06,5323.97,5328.29,849
2026-03-02 19:50:00,5328.29,5328.32,5322.99,5326.72,592
2026-03-02 19:55:00,5326.73,5332.27,5326.34,5330.47,714
2026-03-02 20:00:00,5330.62,5333.38,5328.29,5331.39,1076
2026-03-02 20:05:00,5331.39,5343.34,5330.58,5339.18,1387
2026-03-02 20:10:00,5339.22,5346.3,5337.42,5337.45,1847
2026-03-02 20:15:00,5337.43,5344.11,5328.59,5329.54,1820
2026-03-02 20:20:00,5329.68,5345.24,5329.17,5344.36,1655
